timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time,avg_policy_ms
2026-03-02 13:21:51,20,vla,True,False,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.1,0.4322717525377082,1.3,0.2,77.15,7.714999999999989,0.5433421636008936,4.500404552003602,2.8230697396424027
2026-03-02 13:21:56,20,vla,True,False,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.75,0.1,0.27846485936294557,1.75,0.35,55.7,5.569999999999997,0.596158031891332,3.219586020000861,2.7353055663408186
2026-03-02 13:22:03,20,vla,True,False,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.1,0.40142987448829814,0.3,0.1,82.0,8.199999999999985,0.5626670521901449,5.578510439001548,3.256133041811677
2026-03-02 13:22:08,20,vla,True,False,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.1,0.26534253458664314,1.8,0.25,60.2,6.019999999999994,0.5580733067985755,4.208463048002159,3.267540216494839
2026-03-02 13:22:16,20,vla,True,False,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.65,0.3,0.2568832461984248,2.55,0.4,75.65,7.564999999999988,1.0764488472182543,5.8165909119998105,3.6792921348487426
2026-03-02 13:22:23,20,vla,True,False,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.2,0.18427549889904263,3.55,0.6,67.5,6.749999999999993,0.8728495029393712,5.155548993003322,3.6426345204265567
2026-03-02 13:22:29,20,vla,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,1.0,0.0,0.44458323054942966,0.85,0.15,82.35,8.234999999999989,0.2711015997378491,4.768634881998878,2.775747620771433
2026-03-02 13:22:33,20,vla,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.35,0.65,0.09744883926525538,2.4,0.75,34.0,3.3999999999999986,1.6605082478944238,2.1436490530031733,2.922173168028724
2026-03-02 13:22:40,20,vla,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,1.0,0.0,0.3568813066558251,1.95,0.3,87.2,8.719999999999985,0.2805345665297808,5.857764485001098,3.191126629029001
2026-03-02 13:22:44,20,vla,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.35,0.55,0.10605258031114803,2.9,0.7,40.5,4.049999999999995,1.707832806751218,2.8184231809937046,3.2220125687500754
2026-03-02 13:22:52,20,vla,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.2,0.2086677632584064,3.5,0.5,80.55,8.054999999999986,0.7824112797331738,5.949667394001153,3.4558835371726397
2026-03-02 13:22:56,20,vla,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.1,0.8,0.04208263892646954,3.95,0.85,35.65,3.564999999999997,2.155728891122838,2.6692788649961585,3.4991721780992187
2026-03-02 13:23:02,20,vla,True,False,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.1,0.5032109873564473,0.3,0.1,76.85,7.684999999999988,0.5581800461649744,4.42982854800357,2.797887454584563
2026-03-02 13:23:06,20,vla,True,False,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.45,0.13728574804672625,2.35,0.6,42.3,4.229999999999999,1.0789807342827873,2.307226657998399,2.525020981597903
2026-03-02 13:23:13,20,vla,True,False,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.1,0.3776154838443153,0.75,0.15,81.65,8.164999999999985,0.5671173407600032,5.514037043001736,3.2411788897147984
2026-03-02 13:23:19,20,vla,True,False,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.15,0.23124270168216482,1.7,0.45,62.25,6.2249999999999925,0.7886996196907835,4.335968229002901,3.3202068125921604
2026-03-02 13:23:26,20,vla,True,False,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.35,0.22305857221738296,2.95,0.5,73.45,7.344999999999989,1.1983272138479717,5.541365482997207,3.5941045739608484
2026-03-02 13:23:31,20,vla,True,False,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.35,0.5,0.1235158846951427,2.45,0.6,46.9,4.689999999999994,1.7433847292629951,3.5257328799998504,3.604086202591403
